Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
299.2,308.3,1755,26.4,19,0,0,0,0,0,False,True
298.6,309.6,1353,62.5,9,0,0,0,0,0,True,False
298.8,308.6,1872,22.5,82,0,0,0,0,0,True,False
298.9,308.2,2022,20.0,23,0,0,0,0,0,False,True
300.7,309.6,1536,37.2,19,0,0,0,0,0,False,True
300.6,310.2,1341,52.6,21,0,0,0,0,0,True,False
300.7,311.8,1564,36.8,11,0,0,0,0,0,True,False
298.9,309.8,1287,61.9,216,0,0,0,1,0,True,False
298.2,308.9,1512,38.5,28,0,0,0,0,0,False,True
298.2,308.7,1408,40.0,9,0,0,0,0,0,True,False
303.2,311.4,1238,54.6,226,0,1,0,1,0,True,False
297.5,308.8,1417,49.8,177,0,0,0,0,0,True,False
297.9,308.8,1386,48.6,75,0,0,0,0,0,True,False
302.5,311.5,1358,52.7,139,0,0,0,0,0,False,True
296.9,308.1,1440,46.3,64,0,0,0,0,0,False,True
301.1,311.2,1407,53.0,165,0,0,0,0,0,False,True
297.4,308.8,1651,34.1,163,0,0,0,0,0,True,False
299.8,309.7,1707,29.1,94,0,0,0,0,0,True,False
300.4,311.9,1868,21.3,92,0,0,0,0,0,True,False
300.2,311.5,1454,42.8,88,0,0,0,0,0,False,False
296.8,307.5,1443,39.2,13,0,0,0,0,0,False,True
300.6,309.8,1629,37.6,162,0,0,0,0,0,True,False
303.3,312.2,1457,40.7,48,0,0,0,0,0,True,False
300.7,309.6,1996,19.8,203,1,0,0,0,0,False,True
302.4,310.1,1379,48.9,107,0,1,0,0,0,False,True
298.3,307.6,1942,20.6,176,0,0,0,0,0,True,False
301.7,310.5,1377,43.1,183,0,0,0,0,0,True,False
301.0,310.9,1578,38.4,49,0,0,0,0,0,True,False
302.6,312.3,1660,30.3,36,0,0,0,0,0,True,False
301.3,311.0,1856,21.9,189,0,0,0,0,0,True,False
297.2,308.6,1366,50.4,74,0,0,0,0,0,True,False
297.6,308.9,1449,47.7,209,0,0,0,0,0,True,False
301.3,310.7,1594,34.1,172,0,0,0,0,0,True,False
301.2,310.7,1962,22.5,28,0,0,0,0,0,False,True
298.7,309.9,1753,26.8,40,0,0,0,0,0,True,False
301.5,310.5,1479,34.2,147,0,0,0,0,0,True,False
302.5,312.0,1826,25.3,203,0,0,0,0,0,False,True
299.8,309.5,1495,39.6,10,0,0,0,0,0,True,False
302.2,311.5,1543,38.5,37,0,0,0,0,0,True,False
299.2,309.0,1597,30.3,115,0,0,0,0,0,False,True
297.6,308.3,1410,47.0,191,0,0,0,0,0,True,False
301.4,310.7,1639,29.8,127,0,0,0,0,0,False,True
297.4,309.4,1473,45.5,94,0,0,0,0,0,True,False
298.5,309.3,1421,50.3,124,0,0,0,0,0,False,False
299.0,309.0,1419,45.2,27,0,0,0,0,0,False,True
300.9,310.5,1702,29.3,32,0,0,0,0,0,False,True
301.8,309.5,1732,30.1,220,0,0,0,0,0,False,True
299.2,309.1,1503,34.7,6,0,0,0,0,0,False,True
302.2,311.3,1510,37.1,10,0,0,0,0,0,False,True
300.6,311.6,1473,31.5,69,0,0,0,0,0,False,True
300.7,310.5,1476,43.1,134,0,0,0,0,0,False,False
299.7,309.3,1399,41.9,221,1,0,0,0,0,False,True
303.5,313.1,1897,23.6,75,0,0,0,0,0,True,False
297.8,307.5,1405,46.9,113,0,0,0,0,0,False,True
300.5,311.6,1528,42.4,163,0,0,0,0,0,True,False
298.0,309.2,1438,42.9,101,0,0,0,0,0,False,True
302.5,310.3,1551,37.3,168,0,0,0,0,0,True,False
298.0,309.0,1393,55.9,79,0,0,0,0,0,False,True
298.9,310.0,1559,33.4,58,0,0,0,0,0,True,False
300.8,311.7,1468,38.7,39,0,0,0,0,0,False,False
304.1,313.2,1427,46.9,123,0,0,0,0,0,False,True
297.0,307.8,1579,34.1,94,0,0,0,0,0,False,True
301.1,311.1,1570,41.6,202,0,0,0,0,0,True,False
298.8,308.2,1443,53.4,21,0,0,0,0,0,True,False
295.4,305.8,1526,38.2,181,0,0,0,0,0,False,True
297.3,308.7,1478,47.6,98,0,0,0,0,0,False,False
298.1,308.0,2129,18.4,45,0,0,0,0,0,False,True
298.1,307.7,1376,56.2,113,0,0,0,0,0,False,False
298.5,308.3,1334,49.8,186,0,0,0,0,0,True,False
301.5,310.4,1488,41.1,151,0,0,0,0,0,True,False
303.5,312.6,1405,51.6,62,0,0,0,0,0,False,True
299.6,310.9,1853,26.3,166,0,0,0,0,0,True,False
299.0,309.1,1394,45.1,179,0,0,0,0,0,True,False
299.6,309.4,1677,31.1,191,0,0,0,0,0,True,False
300.6,310.0,1313,52.9,93,0,0,0,0,0,True,False
297.4,308.6,1324,59.1,118,0,0,0,0,0,True,False
297.3,308.7,1542,37.0,184,0,0,0,0,0,False,True
302.6,310.2,1873,21.3,87,0,0,0,0,0,False,False
298.2,308.7,1428,54.9,45,0,0,0,0,0,True,False
298.7,308.5,1353,47.0,190,0,0,0,0,0,True,False
302.2,311.0,1436,47.0,187,0,0,0,0,0,False,True
295.5,305.9,1380,52.4,202,0,0,0,0,0,False,True
297.1,307.8,1538,34.3,181,0,0,0,0,0,False,True
298.1,309.0,1438,41.4,60,0,0,0,0,0,False,False
299.4,308.6,1541,39.1,109,0,0,0,0,0,False,True
299.4,310.8,1585,31.4,149,0,0,0,0,0,False,False
300.1,309.1,1478,46.9,116,0,0,0,0,0,True,False
298.7,309.7,1881,21.7,29,0,0,0,0,0,True,False
297.3,308.7,1492,43.6,189,0,0,0,0,0,True,False
302.9,311.0,1452,58.3,123,0,0,0,0,0,False,False
300.8,311.3,1524,43.5,71,0,0,0,0,0,True,False
301.9,309.7,1533,35.9,204,0,0,0,0,0,False,True
300.7,310.2,1286,64.9,160,0,0,0,0,0,True,False
303.1,311.3,1657,31.8,217,0,0,0,0,0,True,False
299.5,310.0,1388,52.4,94,0,0,0,0,0,True,False
297.4,308.6,1461,40.1,126,0,0,0,0,0,False,False
298.8,309.6,1890,24.0,173,0,0,0,0,0,True,False
300.7,311.7,1460,46.1,15,0,0,0,0,0,True,False
300.5,311.6,1506,36.2,10,0,0,0,0,0,False,False
300.5,309.5,1379,55.6,2,0,0,0,0,0,True,False
302.2,311.2,1928,23.1,2,0,0,0,0,0,True,False
301.2,310.9,1413,50.1,141,0,0,0,0,0,True,False
300.3,309.2,1412,44.8,200,0,0,0,0,0,True,False
299.1,308.5,1676,31.0,69,0,0,0,0,0,True,False
301.7,310.6,1406,46.0,112,0,0,0,0,0,True,False
300.0,309.3,1932,21.8,135,0,0,0,0,0,False,True
302.9,312.1,1334,54.7,88,0,0,0,0,0,True,False
298.3,308.3,1452,45.5,63,0,0,0,0,0,True,False
302.0,310.5,1812,24.4,138,0,0,0,0,0,False,False
300.0,309.3,1395,56.5,122,0,0,0,0,0,True,False
302.4,311.8,1451,42.0,110,0,0,0,0,0,True,False
299.1,310.6,1602,39.7,144,0,0,0,0,0,True,False
302.0,311.2,1625,30.7,189,0,0,0,0,0,False,True
297.3,308.6,1385,55.2,156,0,0,0,0,0,True,False
298.0,309.9,1403,47.7,43,0,0,0,0,0,True,False
297.4,308.3,1632,33.5,39,0,0,0,0,0,True,False
298.1,308.6,1551,42.8,0,0,0,0,0,0,False,True
297.4,308.6,1469,42.6,80,0,0,0,0,0,False,True
298.2,308.4,1497,37.7,207,0,0,0,0,0,True,False
302.6,310.3,1647,34.2,14,0,0,0,0,0,True,False
295.9,306.6,1679,30.4,117,0,0,0,0,0,True,False
295.9,306.6,1414,50.2,51,0,0,0,0,0,True,False
297.9,307.6,1202,67.0,129,0,0,0,0,0,False,True
300.2,311.6,1513,40.8,157,0,0,0,0,0,False,True
302.0,310.5,1263,60.6,90,0,1,0,0,0,True,False
304.1,313.2,2028,18.9,45,0,0,0,0,0,False,True
300.4,309.7,1547,38.0,181,0,0,0,0,0,False,True
303.3,311.6,1484,44.6,223,0,0,0,0,0,True,False
301.7,310.5,1399,53.2,174,0,0,0,0,0,True,False
297.0,307.9,1635,31.6,147,0,0,0,0,0,True,False
301.2,310.1,1295,56.6,39,0,0,0,0,0,False,True
301.0,310.9,1404,41.8,71,0,0,0,0,0,True,False
299.2,310.4,1395,55.4,76,0,0,0,0,0,False,True
298.4,308.0,1571,37.4,50,0,0,0,0,0,True,False
300.1,310.1,1402,46.6,10,0,0,0,0,0,False,True
298.3,309.1,1646,30.2,125,0,0,0,0,0,False,False
301.7,310.6,1505,44.5,146,0,0,0,0,0,False,True
298.9,310.1,1361,51.7,192,0,0,0,0,0,True,False
298.6,309.4,1447,40.2,173,0,0,0,0,0,True,False
301.3,310.6,1499,36.1,163,0,0,0,0,0,False,True
301.9,311.2,1435,44.2,16,0,0,0,0,0,True,False
300.8,311.1,1583,32.1,116,0,0,0,0,0,False,True
300.0,309.1,1401,44.5,0,0,0,0,0,0,True,False
302.5,310.3,1688,31.6,66,0,0,0,0,0,True,False
298.3,309.4,1546,36.1,94,0,0,0,0,0,True,False
298.8,308.5,1446,37.0,11,0,0,0,0,0,True,False
298.0,308.9,1500,36.7,104,0,0,0,0,0,True,False
300.8,311.7,1432,45.8,6,0,0,0,0,0,True,False
302.4,310.4,1456,47.6,127,0,0,0,0,0,True,False
297.1,308.6,1717,31.3,61,0,0,0,0,0,False,True
298.4,310.0,1559,44.2,23,0,0,0,0,0,True,False
298.2,309.0,1446,45.8,80,0,0,0,0,0,False,True
301.4,310.7,1428,53.7,176,0,0,0,0,0,True,False
300.1,311.4,1617,39.3,47,0,0,0,0,0,False,True
298.7,309.8,1695,29.0,145,0,0,0,0,0,True,False
303.2,311.4,1349,51.1,9,0,1,0,0,0,True,False
297.3,308.3,1411,43.2,63,0,0,0,0,0,True,False
300.7,310.1,1721,32.3,170,0,0,0,0,0,True,False
297.8,308.9,1650,32.2,195,0,0,0,0,0,False,False
297.3,308.2,1446,53.5,7,0,0,0,0,0,True,False
302.1,311.3,1521,31.5,202,0,0,0,0,0,True,False
303.5,311.8,1451,45.2,173,0,0,0,0,0,True,False
300.8,309.7,1519,35.8,14,0,0,0,0,0,True,False
303.5,311.6,1466,47.0,80,0,0,0,0,0,False,False
300.4,311.3,1639,34.6,24,0,0,0,0,0,True,False
302.4,310.9,1444,40.7,174,0,0,0,0,0,False,False
301.3,310.9,1512,36.9,159,0,0,0,0,0,False,True
302.3,311.7,1414,47.0,11,0,0,0,0,0,True,False
300.7,311.3,1487,39.8,50,0,0,0,0,0,False,True
301.7,310.8,1671,31.6,137,0,0,0,0,0,False,True
304.1,313.3,1883,24.5,190,0,0,0,0,0,True,False
299.1,309.8,1398,55.4,217,0,0,0,1,0,True,False
301.5,310.7,1323,49.7,79,0,0,0,0,0,True,False
300.6,310.6,1830,26.2,78,0,0,0,0,0,False,False
303.6,312.4,1418,46.0,128,0,0,0,0,0,True,False
301.6,311.1,1325,49.2,104,0,0,0,0,0,True,False
301.8,310.3,1666,32.7,19,0,0,0,0,0,False,True
297.8,308.9,1506,33.5,26,0,0,0,0,0,True,False
300.4,310.0,1769,26.1,38,0,0,0,0,0,True,False
301.3,311.1,1560,35.3,55,0,0,0,0,0,True,False
298.8,309.5,1374,48.1,159,0,0,0,0,0,True,False
299.0,310.2,1432,42.2,87,0,0,0,0,0,True,False
298.8,309.7,1740,28.5,152,0,0,0,0,0,True,False
300.3,311.7,1317,56.5,7,0,0,0,0,0,True,False
300.9,312.7,1416,43.8,112,0,0,0,0,0,True,False
300.5,311.4,1642,27.1,37,0,0,0,0,0,True,False
296.8,307.9,1706,30.8,111,0,0,0,0,0,True,False
298.0,308.7,1268,69.4,189,0,0,1,1,0,True,False
300.4,309.6,1416,43.3,66,0,0,0,0,0,False,False
298.1,307.9,1496,40.0,0,0,0,0,0,0,False,True
298.9,310.2,1532,37.7,166,0,0,0,0,0,False,False
303.3,311.3,1409,51.8,16,0,0,0,0,0,True,False
302.6,310.5,1461,45.4,0,0,0,0,0,0,True,False
298.4,308.1,1491,50.0,156,0,0,0,0,0,True,False
297.7,308.9,1681,28.3,116,0,0,0,0,0,False,True
297.9,309.0,1456,46.5,52,0,0,0,0,0,True,False
301.1,311.6,1266,55.5,210,0,0,0,0,0,False,True
295.7,306.1,1408,47.9,117,0,0,0,0,0,True,False
302.3,310.9,1587,36.6,20,0,0,0,0,0,True,False
303.7,313.1,1496,47.4,48,0,0,0,0,0,True,False
297.5,308.6,1842,27.0,133,0,0,0,0,0,False,True
303.6,312.8,1701,30.8,12,0,0,0,0,0,True,False
300.4,309.4,1412,51.6,153,0,0,0,0,0,True,False
302.6,310.4,1478,47.7,189,0,0,0,0,0,True,False
299.3,308.7,1408,44.4,82,0,0,0,0,0,False,False
303.1,311.2,1628,35.2,23,0,0,0,0,0,True,False
300.4,311.4,1309,55.5,71,0,0,0,0,0,True,False
298.9,308.7,1564,34.1,99,0,0,0,0,0,True,False
299.3,308.4,1468,42.2,83,0,0,0,0,0,False,True
299.3,310.8,1483,43.5,15,0,0,0,0,0,True,False
300.5,311.9,1676,35.2,97,0,0,0,0,0,False,True
300.6,309.5,1516,39.0,142,0,0,0,0,0,True,False
299.3,308.8,1636,35.5,180,0,0,0,0,0,False,False
302.5,311.8,2370,14.7,198,0,0,0,0,0,False,False
298.7,310.2,1404,50.3,54,0,0,0,0,0,True,False
302.6,310.3,1721,27.4,79,0,0,0,0,0,False,False
303.1,311.2,1394,45.3,144,0,0,0,0,0,True,False
297.2,308.6,1500,37.1,161,0,0,0,0,0,True,False
297.6,309.6,1428,46.6,13,0,0,0,0,0,False,False
299.8,309.6,1434,48.0,82,0,0,0,0,0,False,True
300.1,311.3,1479,39.5,133,0,0,0,0,0,True,False
300.5,310.9,1447,46.5,137,0,0,0,0,0,False,False
300.0,311.3,1703,30.4,85,0,0,0,0,0,True,False
301.0,311.2,1521,35.8,13,0,0,0,0,0,False,True
303.3,311.8,1649,29.4,49,0,0,0,0,0,False,False
297.7,307.2,1405,43.7,2,0,0,0,0,0,False,True
296.8,307.9,1271,61.4,125,0,0,0,0,0,True,False
301.5,310.4,1593,36.8,50,0,0,0,0,0,False,True
297.6,308.7,1392,41.2,178,0,0,0,0,0,False,True
303.8,312.7,1555,33.4,128,0,0,0,0,0,False,True
299.1,310.2,1569,38.2,155,0,0,0,0,0,True,False
301.3,311.1,1454,40.3,191,0,0,0,0,0,True,False
300.0,311.5,1451,49.0,115,0,0,0,0,0,False,True
300.3,311.7,1236,57.5,12,0,0,0,0,0,False,True
300.8,312.0,1416,46.5,7,0,0,0,0,0,True,False
301.5,310.8,1413,44.6,166,0,0,0,0,0,True,False
300.5,310.3,1435,43.3,31,0,0,0,0,0,True,False
300.8,312.0,1374,50.2,154,0,0,0,0,0,True,False
299.3,309.1,1493,38.0,151,0,0,0,0,0,True,False
300.2,310.2,1438,51.5,7,0,0,0,0,0,False,True
298.4,310.1,1335,57.8,96,0,0,0,0,0,False,True
302.5,311.1,1638,32.0,198,0,0,0,0,0,False,True
297.4,308.8,1573,33.9,123,0,0,0,0,0,False,True
299.5,309.2,1872,22.6,162,0,0,0,0,0,False,False
302.2,311.4,1390,48.1,40,0,0,0,0,0,True,False
300.3,309.9,1394,46.7,210,1,0,0,0,0,False,False
298.4,308.1,1395,44.0,92,0,0,0,0,0,True,False
298.1,308.3,1301,56.0,63,0,0,0,0,0,True,False
301.8,310.0,1493,40.3,185,0,0,0,0,0,True,False
297.4,308.4,1421,46.0,124,0,0,0,0,0,True,False
299.2,308.5,1442,46.5,11,0,0,0,0,0,True,False
298.6,308.9,1327,58.8,9,0,0,0,0,0,True,False
298.0,309.1,1574,34.8,40,0,0,0,0,0,False,True
299.9,311.4,1480,44.9,108,0,0,0,0,0,False,True
302.5,310.3,1405,57.4,152,0,0,0,0,0,True,False
299.0,308.6,1378,47.8,163,0,0,0,0,0,True,False
297.5,308.9,1427,44.7,135,0,0,0,0,0,True,False
303.1,311.4,1829,24.5,159,0,0,0,0,0,True,False
299.3,310.6,1443,45.7,97,0,0,0,0,0,True,False
297.5,308.4,1793,23.9,28,0,0,0,0,0,False,False
298.4,307.7,1626,31.1,166,0,0,0,0,1,False,False
302.5,310.3,1584,35.5,158,0,0,0,0,0,True,False
298.6,309.7,1314,49.7,136,0,0,0,0,0,False,True
298.5,309.6,1509,47.3,2,0,0,0,0,0,False,True
300.2,311.6,1375,56.9,155,0,0,0,0,0,True,False
300.3,311.8,1567,37.7,180,0,0,0,0,0,True,False
302.9,312.3,1754,26.9,209,0,0,0,0,0,False,False
302.5,310.9,1624,34.4,146,0,0,0,0,0,True,False
301.0,311.5,1444,39.8,197,0,0,0,0,0,True,False
297.5,309.3,1525,41.7,235,0,0,0,0,0,False,False
302.3,311.0,1591,32.7,171,0,0,0,0,0,True,False
300.5,312.0,1375,43.2,108,0,0,0,0,0,False,False
298.2,308.2,1988,21.4,41,0,0,0,0,0,True,False
300.8,310.2,1514,40.0,155,0,0,0,0,0,True,False
302.8,312.3,1432,49.0,218,0,0,0,0,0,False,True
299.4,309.0,1613,32.2,178,0,0,0,0,0,True,False
298.8,308.7,1446,45.5,49,0,0,0,0,0,False,True
301.2,312.3,1528,38.4,85,0,0,0,0,0,True,False
303.6,312.6,1699,27.9,160,0,0,0,0,0,True,False
298.9,308.9,1679,28.7,181,0,0,0,0,0,False,True
300.9,310.7,1392,44.2,97,0,0,0,0,0,True,False
300.5,310.4,1548,37.3,65,0,0,0,0,0,False,True
302.0,310.5,1567,36.1,124,0,0,0,0,0,True,False
302.5,311.4,1674,27.0,223,0,0,0,0,0,True,False
296.9,307.8,1285,52.1,100,0,0,0,0,0,True,False
302.2,311.5,1567,33.1,168,0,0,0,0,0,True,False
295.3,305.7,1475,51.0,187,0,0,0,0,0,True,False
296.9,307.7,2008,17.5,3,0,0,0,0,0,False,True
300.1,310.1,1426,42.7,64,0,0,0,0,0,False,False
304.0,313.4,1389,45.8,123,0,0,0,0,0,False,True
301.7,311.1,1469,37.2,128,0,0,0,0,0,True,False
301.3,310.3,1626,31.3,180,0,0,0,0,0,True,False
301.6,310.4,1377,44.9,161,0,0,0,0,0,False,True
301.3,311.3,1474,50.7,10,0,0,0,0,0,True,False
300.5,310.0,1451,48.6,208,0,0,0,0,0,True,False
302.2,311.4,1432,45.3,33,0,0,0,0,0,False,True
297.2,308.6,1636,31.3,192,0,0,0,0,0,True,False
303.9,313.2,1499,37.4,7,0,0,0,0,0,True,False
303.0,311.2,1460,43.9,103,0,0,0,0,0,False,True
298.1,307.6,1542,37.1,84,0,0,0,0,0,False,False
300.6,310.0,1542,33.9,100,0,0,0,0,0,False,True
303.7,312.3,1375,46.2,98,0,0,0,0,0,True,False
298.3,309.2,1456,45.5,75,0,0,0,0,0,True,False
301.1,310.4,1312,73.6,49,0,0,1,0,0,True,False
303.0,311.2,1387,41.4,100,0,0,0,0,0,False,True
301.0,311.9,1454,41.9,33,0,0,0,0,0,True,False
302.4,310.2,1435,44.9,127,0,0,0,0,0,False,False
301.3,310.6,1510,38.5,47,0,0,0,0,0,True,False
298.0,308.7,1443,49.3,52,0,0,0,0,0,True,False
297.4,308.3,1706,30.9,9,0,0,0,0,0,True,False
300.0,309.7,1529,42.4,107,0,0,0,0,0,False,False
302.3,311.0,1541,36.6,143,0,0,0,0,0,False,True
302.0,310.8,1383,50.3,231,0,0,0,1,0,True,False
297.4,308.4,1620,35.8,215,0,0,0,0,0,False,True
296.5,307.3,1501,42.1,162,0,0,0,0,0,True,False
300.9,310.3,1321,48.8,150,0,0,0,0,0,True,False
300.2,309.8,1466,45.7,41,0,0,0,0,0,False,True
302.6,310.4,1649,30.1,62,0,0,0,0,0,False,False
301.9,310.7,1511,37.6,70,0,0,0,0,0,False,True
300.4,311.8,1601,36.1,0,0,0,0,0,0,True,False
300.8,310.6,1545,37.5,155,0,0,0,0,0,False,True
297.7,309.0,1531,42.4,38,0,0,0,0,0,False,True
300.9,311.0,1432,48.1,59,0,0,0,0,0,True,False
303.1,311.1,1594,35.5,13,0,0,0,0,0,False,True
297.5,308.6,1671,29.4,136,0,0,0,0,0,True,False
297.5,308.6,1585,37.6,2,0,0,0,0,0,True,False
300.3,311.7,1319,51.4,170,0,0,0,0,0,False,True
298.2,308.8,1442,47.0,18,0,0,0,0,0,True,False
303.0,311.1,1490,43.0,108,0,0,0,0,0,False,True
297.4,309.2,1459,37.9,191,0,0,0,0,0,True,False
300.0,309.6,1452,46.0,51,0,0,0,0,0,True,False
298.9,310.4,1533,44.4,24,0,0,0,0,0,False,True
298.8,309.8,1911,21.6,126,0,0,0,0,0,False,False
301.0,310.3,1617,34.5,126,0,0,0,0,0,True,False
301.2,310.9,1424,45.2,68,0,0,0,0,0,False,True
298.4,309.3,1545,36.9,3,0,0,0,0,0,True,False
297.8,309.2,1400,56.9,34,0,0,0,0,0,True,False
302.4,310.4,1586,34.3,149,0,0,0,0,0,False,True
298.2,308.3,1458,41.8,132,0,0,0,0,0,True,False
303.8,312.7,1374,53.6,136,0,0,0,0,0,False,True
302.7,312.4,1433,44.2,17,0,0,0,0,0,True,False
298.2,308.8,1470,43.3,61,0,0,0,0,0,False,False
300.3,309.9,1494,38.5,33,0,0,0,0,0,False,True
300.8,310.7,1525,39.4,175,0,0,0,0,0,True,False
301.6,310.6,1391,49.4,164,0,0,0,0,0,True,False
301.1,310.6,1410,43.9,73,0,0,0,0,0,False,True
297.9,308.0,1296,62.9,41,0,0,0,0,0,True,False
298.0,308.9,1508,37.1,92,0,0,0,0,0,True,False
297.6,308.6,1585,42.0,90,0,0,0,0,0,False,True
301.8,310.2,2825,5.8,215,0,0,1,0,0,True,False
300.5,309.8,1324,72.8,159,0,0,1,0,0,False,False
298.4,308.9,1706,29.5,107,0,0,0,0,0,True,False
301.0,310.8,1975,19.7,17,0,0,0,0,0,True,False
298.4,309.2,1491,51.2,13,0,0,0,0,0,False,True
299.3,308.6,1422,48.9,83,0,0,0,0,0,True,False
300.4,309.6,1379,54.5,122,0,0,0,0,0,True,False
300.2,311.6,1606,31.0,199,0,0,0,0,0,True,False
303.5,313.0,1902,21.6,60,0,0,0,0,0,False,True
298.2,308.9,1605,32.0,79,0,0,0,0,0,True,False
300.2,311.5,1639,31.1,31,0,0,0,0,0,True,False
301.2,309.9,1984,19.7,169,0,0,0,0,0,True,False
297.6,309.3,1464,46.2,218,0,0,0,0,0,False,True
299.2,308.7,1375,55.1,78,0,0,0,0,0,False,False
297.6,308.1,1379,57.4,122,0,0,0,0,0,False,True
298.2,308.8,1645,28.2,58,0,0,0,0,0,False,True
299.8,309.4,1475,43.4,51,0,0,0,0,0,True,False
299.0,308.7,1449,38.9,18,0,0,0,0,0,True,False
297.0,307.9,1846,27.3,179,0,0,0,0,0,False,False
297.6,308.5,1848,23.7,37,0,0,0,0,0,False,True
296.7,307.8,1375,51.4,108,0,0,0,0,0,False,True
297.5,308.5,1462,52.3,148,0,0,0,0,0,True,False
300.3,311.1,1388,49.4,128,0,0,0,0,0,True,False
297.5,308.6,1596,36.0,141,0,0,0,0,0,True,False
299.7,310.8,1405,47.6,192,0,0,0,0,0,False,True
301.6,310.1,1362,55.8,70,0,1,0,0,0,True,False
300.9,310.9,1601,34.0,181,0,0,0,0,0,True,False
298.8,309.1,1513,40.3,160,0,0,0,0,0,True,False
297.4,308.6,1528,29.1,163,0,0,0,0,0,False,True
300.9,312.4,1364,52.5,125,0,0,0,0,0,True,False
295.3,305.7,1473,38.5,189,0,0,0,0,0,False,True
300.0,309.8,1474,40.6,78,0,0,0,0,0,True,False
301.7,310.2,1486,43.0,66,0,0,0,0,0,True,False
299.3,308.3,1651,28.0,6,0,0,0,0,0,True,False
300.8,311.9,1414,41.1,171,0,0,0,0,0,True,False
298.7,309.8,1570,42.1,200,0,0,0,0,0,False,True
298.6,310.1,1596,33.0,15,0,0,0,0,0,False,True
300.3,309.5,1551,37.9,42,0,0,0,0,0,True,False
302.6,312.4,1398,41.6,40,0,0,0,0,0,True,False
297.4,308.7,1726,26.8,158,0,0,0,0,0,False,False
300.2,310.0,1493,47.3,172,0,0,0,0,0,True,False
297.6,309.0,1487,45.4,64,0,0,0,0,0,True,False
302.2,310.9,1771,27.6,54,0,0,0,0,0,False,True
300.0,309.5,1925,21.9,9,0,0,0,0,0,True,False
299.8,310.9,1427,47.2,168,0,0,0,0,0,False,False
302.4,311.4,1475,40.4,126,0,0,0,0,0,True,False
298.9,310.3,1496,36.3,161,0,0,0,0,0,True,False
301.1,311.1,1470,40.6,159,0,0,0,0,0,False,True
297.8,308.3,1498,47.3,160,0,0,0,0,0,True,False
301.3,310.4,1414,51.4,199,0,0,0,0,0,True,False
295.5,306.2,1448,48.9,65,0,0,0,0,0,True,False
297.4,308.7,1582,31.9,161,0,0,0,0,0,False,True
300.6,309.7,1617,33.2,185,0,0,0,0,0,True,False
300.3,309.2,1649,32.4,50,0,0,0,0,0,True,False
298.9,308.6,1524,40.4,131,0,0,0,0,0,False,True
299.6,310.7,1922,23.3,205,1,0,0,0,0,True,False
297.5,309.4,1433,48.3,139,0,0,0,0,0,False,True
301.4,310.3,2203,16.6,169,0,0,0,0,0,True,False
299.7,311.0,1827,25.4,194,0,0,0,0,0,True,False
298.0,308.7,1771,26.2,206,0,0,0,0,0,True,False
301.5,310.7,1744,28.2,61,0,0,0,0,0,False,True
298.2,309.0,1491,38.3,121,0,0,0,0,0,True,False
302.0,310.5,1635,39.8,99,0,0,0,0,0,True,False
299.0,310.2,1637,38.0,68,0,0,0,0,0,False,False
302.8,312.5,1462,43.4,68,0,0,0,0,0,True,False
297.0,307.8,1404,40.7,184,0,0,0,0,0,False,False
301.8,310.6,1452,48.4,110,0,0,0,0,0,True,False
298.5,309.0,1921,22.0,196,0,0,0,0,0,False,True
301.4,311.1,1758,25.4,88,0,0,0,0,0,False,True
299.8,311.1,1588,38.0,183,0,0,0,0,0,True,False
302.4,310.2,1578,31.2,139,0,0,0,0,0,True,False
300.5,310.5,1452,42.9,29,0,0,0,0,0,True,False
300.4,312.0,1631,34.9,115,0,0,0,0,0,True,False
297.6,308.6,1351,51.0,37,0,0,0,0,0,True,False
302.7,310.8,1555,36.1,35,0,0,0,0,0,False,True
300.0,311.4,1384,46.1,7,0,0,0,0,0,False,True
300.3,311.7,1635,31.8,156,0,0,0,0,0,True,False
298.4,308.2,1364,45.9,63,0,0,0,0,0,True,False
298.5,309.4,1417,41.2,155,0,0,0,0,0,False,False
302.9,311.2,1467,37.7,73,0,0,0,0,0,False,True
299.8,309.4,1460,37.4,25,0,0,0,0,0,True,False
296.9,308.0,1343,44.5,15,0,0,0,0,0,True,False
301.9,310.8,1567,39.3,9,0,0,0,0,0,True,False
298.2,307.8,1530,35.9,68,0,0,0,0,0,True,False
297.5,309.4,1443,45.4,70,0,0,0,0,0,True,False
297.7,308.1,1469,48.8,183,0,0,0,0,0,False,True
301.9,310.7,1717,26.8,27,0,0,0,0,0,True,False
302.0,310.7,1348,58.1,83,0,0,0,0,0,True,False
297.0,308.3,1492,48.1,137,0,0,0,0,0,True,False
300.5,311.4,1390,51.9,68,0,0,0,0,0,False,True
301.1,310.4,1874,24.8,47,0,0,0,0,0,True,False
298.4,309.7,1679,33.3,167,0,0,0,0,0,False,True
303.7,313.0,1694,28.0,44,0,0,0,0,0,True,False
297.5,308.0,2033,16.7,128,0,0,0,0,0,False,True
300.8,312.1,1505,41.3,173,0,0,0,0,0,True,False
302.3,311.5,1384,50.8,13,0,0,0,0,0,True,False
300.2,309.8,1481,41.9,106,0,0,0,0,0,True,False
296.4,307.2,2071,19.4,183,0,0,0,0,0,False,True
300.2,310.2,1415,49.6,21,0,0,0,0,0,True,False
304.5,313.7,1670,32.9,7,0,0,0,0,0,True,False
